横坐标,纵坐标
3.0417850785139233,0.15370751660564644
0.6560744576081827,0.8579417975504828
-1.07724496193218,-0.8851827608761503
0.597431044674591,0.5518022149134134
2.4797246271013496,0.5354928111088462
1.4211715714295696,1.1742777647826208
1.2884684045152746,0.8313740150011795
0.6927271722157395,0.7249396116536425
0.6057690614288989,0.33932930470494926
-0.6014812118682253,-0.4926646367386334
-0.646938658736385,-0.7168354847829549
0.0628517889806246,-0.17937038786689757
-1.2374918379200883,-0.7098147945854265
-1.6752311333603935,-1.0303584166878974
1.2520236866360364,0.8489109888806428
-1.6479849814884524,-0.9715223455464312
-1.0060922744154466,-0.7975240789724648
-0.46321697107347504,-0.4972764308891565
-0.809840769023416,-0.8396122088325428
-2.823258831691888,-0.28961461846426556
-1.4762587908824496,-0.9689786057245681
1.1408104754567292,1.0181654653843577
-1.1658909257919854,-0.8793048423465843
2.902889628702092,0.18788557098060854
3.119866248307093,-0.11479344183014249
2.3670707588332656,0.8737833074476319
2.181556427221878,0.7977648684799034
-3.0829538870286486,0.08689459063491994
3.0408332196469594,0.02226903967942577
0.8902212746423821,0.6202644126312477
3.05017050283871,0.16354439515697006
-1.0882644197674982,-0.9212184243636543
0.8092328869157317,0.5848981436963607
1.2165284743345834,0.9479233104962314
0.16352356953770375,0.3677067328113407
-1.564475863634079,-0.9453479484406935
0.42106813946644106,0.4621663629264302
-1.4902546092569906,-0.809107611645314
2.409430450014569,0.6650612952799466
2.97938625120568,0.3134415908871955
-0.7160583319800602,-0.7428799828828022
2.4968592711699937,0.5727488207734573
1.886453919804401,0.8913598872212022
1.8893190975363519,0.9259704955586785
-0.6391584135488197,-0.8271631021012994
1.4955703067997863,0.9835993222696867
-1.381001351331677,-0.9854567025779941
1.5999956847412644,0.9271581219122318
2.522678813773335,0.4884042799781415
-1.4605598697185886,-1.0478684014733166
1.6336923586984184,0.8329373110354263
-0.13316444112989112,-0.15896449252472533
-2.847786984559079,-0.2798741855685862
-1.574280870632996,-1.1454455716550682
-0.3434113700532979,-0.39807006875795187
0.752355317233512,0.7101784128570846
2.775057423581698,0.32637896038471637
0.613340117474849,0.5846999085583908
0.6013334359871956,0.43792251380396907
0.8514945044236484,0.7491740516251084
-2.217631529831558,-0.7929613521851873
-2.0950115008747225,-0.8611971271397201
-2.5748915126552814,-0.5085715791086634
-1.4784460407359261,-0.9871660833147944
-2.2384640374728164,-0.8815634206798191
-0.2108340320908697,-0.28961337508766116
1.2187588160047227,0.8893470726428766
2.6706280812816674,0.5203161808352605
0.1656095314776791,0.1130717511967331
-0.24737978707267683,-0.3483476345815576
-2.12719355581626,-0.7596364802322415
-0.428972548323006,-0.42837395971978964
0.5457986667412453,0.5812965879942041
-1.1425933017586347,-0.8492621922681375
-3.082990253512568,0.06336612804194632
2.874603489389984,0.3609452738815453
1.2702261678547044,0.7932474531878645
-2.093888130457001,-0.8626197039639848
-0.028812331779585865,0.06699649403786026
-2.7746390442645597,-0.34707804475610776
-2.3711502002389038,-0.8654673881794581
0.7051103764092606,0.7223004169596847
-2.4156790624572406,-0.48087206021222617
-0.43603347466217635,-0.5129881327231125
1.6106434289405227,1.1411438600359323
0.03250975634590958,0.06606127368082304
1.3338016131737067,0.9806427273717903
-0.4174901711026968,-0.4049160617665604
-3.0547663296728413,0.13244267029638856
2.3598269470536763,0.6238121641579281
-1.6423662708566162,-1.2286648152003454
-0.7324926335026807,-0.6174257349217309
-2.5808916649980675,-0.38774552779564375
-0.14373935818392347,-0.0122351815937351
-3.0229270733290634,0.004307687862688356
-2.1348212008148044,-0.8558686202961255
-1.4732860122697922,-0.9552728531318458
0.6668877031358673,0.5276758002459099
1.6404386736865195,0.9543809814897544
-2.014932654737618,-1.1013313289786106
0.9749346554635956,0.9319332144463489
-0.1473940895568644,-0.20543519315795933
-1.1531960095067253,-0.9357157979536456
2.1986656953561816,0.6878042529992298
0.5157862543849472,0.4766849015082591
-0.6061064746979921,-0.5879483232776225
-1.5495434462660218,-1.025578573711501
-2.395590760431868,-0.7065753719400888
2.001248899496966,0.7822685168203213
-0.4881258633299077,-0.3507736353491616
1.3342578537405538,1.0355209012211826
1.6202751060095162,0.9573630637573529
2.3710012999110157,0.69304793702182
-1.981335068013839,-0.9934681978203989
-0.8991706759294549,-0.7388452936172111
-2.613208467074657,-0.4713076737190205
2.8849389216155483,0.4990906206722261
-2.9494512434165827,-0.19004224025259497
-0.0034606852964831347,0.09804535924064678
-0.540871828403696,-0.5778994928329084
1.2966569910927497,0.9916828458503396
0.33387604599054077,0.5042517520144989
2.270554744268048,0.5772349480072914
2.234167350678261,0.7672415042361779
0.5242967535301442,0.4078180236427044
2.391202167174912,0.6601177140954743
1.7706192122354247,1.0587907712827425
-0.25027929427544837,-0.0913997099147662
2.11342047868989,0.8526728999682871
-1.2694436836486291,-0.9699083829401502
3.0728770278450215,0.07513353164229478
-2.703511350134979,-0.5689125711457851
1.1609604773361086,0.9900903540611876
2.431151108574963,0.6149203691166117
1.8747884300494855,0.9566129936168456
1.1340299645308827,0.8956770462747523
0.47945262388650756,0.2817389242339037
-2.135472281735626,-0.8459780807721025
0.8666995006171154,0.7495498151117547
-1.7315783570955607,-1.0982497472611246
-0.9049488684294378,-0.7639220177407389
-2.9270007337868766,-0.1294979735687288
-0.5318259591753054,-0.22543666643218718
-2.37529391276939,-0.6532248662124724
2.6817405473392757,0.6597476755859168
1.406345090738565,0.9976718635685973
-1.4452947476286861,-1.0500027609628806
1.9264094407615957,1.0992462812104933
-2.406898216138743,-0.8572233103195819
1.5512002644025076,0.9743144062639507
0.060729189883168555,0.009845398527279108
-1.6083738429373073,-0.9204451331473529
1.4122980870117061,0.9078926311486502
0.7667419164416431,0.7072913318097827
1.3923329940647342,1.0483537049235188
2.820888515338736,0.24336806129173427
2.878537101243457,0.2991856404655471
1.9056258854360326,0.8966980697332496
0.7953292182444596,0.5790598550934858
-0.8445070196606022,-0.9035253254691424
-0.10024350646213964,-0.1275193083037946
1.1586603629316121,0.8216221093901885
1.82006288650566,0.8994962040986655
-1.4229974645032815,-0.9804604789441047
2.4966846148979807,0.6249116316506748
-2.339575679410134,-0.7985135978323725
1.8636012047838761,1.0506198018574922
-1.4689458564945421,-1.0553722012389661
-1.2902251753315765,-0.9154612288108829
-1.6438809809710984,-1.0808031962861533
-0.4777130453365386,-0.30854680080492475
-2.8230027748659627,-0.3136152989241417
-1.5336550960394735,-0.953844480541619
-0.9927288073270288,-0.7825050690798717
1.9270930987610644,0.8661433638384433
-2.8963447881607274,-0.1138052525307291
0.5992201546406801,0.39792966944600494
2.867027314022234,0.341489796380916
-2.467709307911513,-0.6850866158069377
1.997879142938996,0.745074939074379
1.4949431631411318,1.2532339310079514
1.4245737032505863,0.775004641034642
2.8874171859519864,0.37313972474046014
0.3422420012486658,0.24610078346857864
2.73970877583165,0.3873965206504475
3.0015753249198314,0.06370174912854563
3.1158666613177877,-0.08531748882524756
-2.489420984647084,-0.5367341540310143
-0.7015867857800187,-0.8226347373266305
0.8606168368641676,0.7381441013323822
2.0554697963410664,0.9546109936614862
2.5025646247841786,0.5051147614893149
-1.0608763913220147,-0.8205234277913747
-2.795089559351045,-0.36293604564722237
0.949970863229848,0.8534527695913222
-2.639996508307343,-0.5432480617825814
-1.2811485472411377,-0.9350436112634394
0.3559982045105414,0.2803162333938016
-2.8986755145531458,-0.18909274195593823
2.982988992918604,0.13700976682755403
2.4508617451343326,0.634571545149398
-2.2321668652193445,-0.6301990414377834
-0.452485280481294,-0.4085706721454428
-2.0210571498336845,-0.7286055309638425
-1.3377677469359925,-0.8180656461563738
-1.0122293668509568,-0.8555651367853185
0.5686182522709875,0.5810795566892728
-2.944742653849158,-0.24626943071962912
-1.772162884129969,-1.0425116959932452
1.6405217918790136,0.9567913198336073
-0.7612003417904409,-0.8178293150042458
1.5379485055845885,0.9342463824765359
-2.2861725169181186,-0.7163360562493742
-2.6630869206819967,-0.46355101310197405
-2.205396018843318,-0.7694138483319081
-2.377739448094616,-0.5625602721534848
0.9655349055760576,0.8166565667320349
-0.3990585232753947,-0.35597719542240674
2.267017427515319,0.8276645096866009
3.026101432904536,0.18583115900209246
-0.11236832016457621,-0.21825305409922585
1.1421222274010674,1.1521568811581178
-1.9124199599632525,-0.950975211908962
1.2611671386245682,0.9459626173589678
-2.5852203361340393,-0.4299561605075299
1.1107573050984643,0.9884325180223335
-2.494460955629928,-0.7140550153097887
-0.25607642517483553,-0.2251868137973564
3.015928626858998,0.03615876708008395
-2.866523334940871,-0.25242585537243956
2.106312191424145,0.94622678294133
-1.0420406957666595,-0.9030591024355886
-1.8370643245838378,-0.9905713399535652
-0.7936016653644433,-0.4955625374941941
2.4055614959479037,0.6369601813465531
1.9012090834789355,0.7856508409205848
2.5653951248797684,0.4220003591321297
0.5097871263456764,0.5719748014149135
1.4742926689002287,1.099943503365023
2.7010156130974288,0.30567656803912235
-0.8585523178363195,-0.8591803552135415
2.62308245820443,0.4760285500271683
0.029946498153755385,0.20274119685077865
1.7700190533165623,1.0033331738493911
1.570963849731701,1.1076467019065026
-2.1969930236312085,-0.6737819307244104
0.2901195390734279,0.38448696462035103
2.94029549223481,0.08804371031882333
0.043968328806959445,-0.010167757157217593
-1.9582406685051779,-0.9254127922240963
-0.9023318872059392,-0.6020999758336258
2.0470665595414514,0.9324745861860604
0.5140226555890068,0.566514596632678
-2.221288720212569,-0.9126051635157207
0.257343329444522,0.2812945302373499
1.389529105242886,0.8471893595568232
-0.37544050174289767,-0.2778106701112697
-2.72161980749577,-0.49048552389772104
3.1205656357171856,0.12222516077851991
-2.2257187439173194,-0.6246265166259686
2.7889876102780677,0.3747580857464093
0.3210302002704699,0.32429989438009177
-0.09663121080698867,-0.1807775536112315
0.5090447230451578,0.4571671967712753
0.9501749275309237,0.7393553566842828
2.931533182660697,0.24621642464183668
-1.8523711285856665,-1.101655198642024
3.079947193716139,-0.044019797951927134
-1.582785764816405,-1.0236441932292581
-0.6832089473775276,-0.6721872408598722
-2.7578059700968813,-0.3887649699734504
-0.34850953098650095,-0.23329069561470267
1.6834527754396307,0.9303925905991403
2.7371434334596456,0.5372392060202804
1.5638830583134302,1.0187643297888829
-1.9678063338180163,-1.1120806305004058
-1.4394007588753965,-0.933650098121733
2.0040623965530475,1.0039296506829534
-2.1559925804212643,-0.7975137491967768
1.3440995015948314,0.969809478779533
-2.5600703535221587,-0.6032989006383916
-2.5597565137036606,-0.5718920182562091
1.0748310037089688,0.7834534233896252
-1.5840940515376611,-0.9878541174690296
0.46800712108650444,0.4436930612825227
2.467052313941114,0.6155179039665984
-3.078520095820523,-0.039792865331244515
-2.4903900691503935,-0.5244866805201204
-2.0376845965874324,-0.8874415017722352
2.4862501158729087,0.5421416066022254
-2.291765636184078,-0.7658389891499152
-1.382681446496606,-1.045216992657546
1.6572160681621,1.1380641569954086
2.761907875055188,0.4452998892267384
-0.00226733031846571,0.16780416756782035
0.2514867348815808,0.2657933704586418
1.030175294281353,0.8979707391772971
0.9187537274315298,0.9480893538344217
-1.9966929755222498,-0.8969303539536441
1.8869722777496207,0.7561004439311325
0.6224441646209509,0.4881284725479371
0.3700137333534723,0.2070204716465051
1.9477731117496218,0.7714513044447133
-0.7365335791747194,-0.7205062929747933
-1.7251799159556707,-1.210717511633719
0.4953613831508825,0.5218451977496306
1.6404821600322776,0.9686884349371417
1.4722129243728324,1.1186435162293733
-1.092834766614681,-1.0525201891768934
1.4097388069138894,1.1235283848470823
-2.448978055417173,-0.5922734101976543
0.6070166356964393,0.45243093408995577
0.26803594607936043,0.05534986981584783
0.563147429049156,0.45004595851872814
2.102732792485887,0.8783837213676986
-1.279249886977143,-1.0105868143558923
-0.13531692105270565,-0.10862342735616969
0.7497718268294924,0.6827084624323808
0.28169996563286537,0.09116030262806776
0.747953587004015,0.6412741289663859
-2.9353007408159795,-0.2727197588687186
1.0774664711266828,0.8476038262079437
1.6559035199618446,0.9159710840999966
1.7403268598002368,1.186672189085238
1.823668452349069,1.0819880813323977
0.11224372514612746,0.023658411626225714
1.2854451687388622,0.9048593235759631
-1.7096686481736598,-1.0353197691463867
-0.49628373557690475,-0.41519508736115374
-2.9588730403826946,-0.16019249227636295
2.0661565856134008,0.8991957191434311
-0.9759821350838012,-0.9104193588440465
-1.9772301862323127,-1.1556816104105878
2.692022629148118,0.4102970860478614
0.35987340510927757,0.4524542989432455
1.5148090108936687,0.8464543441633431
1.6331329415417999,0.8572620826139722
-0.24233171683966637,-0.1718185678400732
-0.5850312229571255,-0.7712558018456821
0.2831419468391059,0.1581746805311477
0.7928087473143797,0.7296822250096913
0.9141041369343368,0.6267196303294136
-0.2771438539047417,-0.20897275780633867
-1.3658927540314796,-0.844916936258037
0.8544050227591269,0.7210866191346571
2.4021132381460646,0.752444348431636
2.2026208302154506,0.8168946072121293
-1.7877221031691108,-0.970505981018018
-2.116819180182902,-0.6809425085928839
1.7008535467958392,1.0878923602911337
1.946211361037646,0.9728973982741533
1.203323631535242,1.0121674343598983
-2.3126567698428104,-0.8298803799979184
1.2267712995065585,0.7671770118674024
1.2060897910543584,0.9735621870146188
-0.8603230516878213,-0.8481301876665113
0.1097610042480448,0.13611476889284216
-0.2734384846011486,-0.3245229750594914
-1.34087612005073,-1.0171672073203206
1.3843772899610656,1.280640276749975
-2.530125177997225,-0.76405259682441
-2.844341698862869,-0.24506932494378797
-2.080684904610958,-0.793181228123333
0.15701552635459182,0.06037179770591751
-2.4783316310170553,-0.7075423976176561
-1.4313202124724593,-0.804190487882223
-2.8331093419140063,-0.3833180553997921
0.9501303432991879,0.7103797689999822
1.335712100960559,0.9617152355764672
-2.81051092906141,-0.3321269470185579
-1.6843360392498066,-0.9908632528970828
-3.1008425031833236,-0.23358651222970733
-1.764306240325959,-1.0832558556186858
2.281075417617914,0.8388487130882929
1.6043971858714912,0.7172492408947453
0.4953137453804768,0.37761393809682225
1.3688829747005071,0.8321042290982815
-1.7220347083082344,-0.8835156910771949
-1.6079924058703245,-0.8767810551068461
1.6866512595206098,0.9543322458717919
0.711452502554164,0.7040959245848405
-2.799344366003725,-0.3236394540976101
2.1013896215437873,0.7185617770016929
-0.38073262274398934,-0.3942087608393069
0.6484635973263804,0.5441862815444338
-0.634250962297906,-0.6275512438905934
2.3002064403010234,0.8629202849869151
0.5554981023175722,0.6614006547827399
-2.6031449050234174,-0.3192209218941716
2.8256282370413803,0.0461315706703635
2.5463404525375406,0.6520755104716751
-2.164807753410809,-0.84065846468399
2.755853596379872,0.5227375309716278
1.8811972792138283,1.0107931164485575
1.0997550868285026,0.7605558691432412
-1.6424123850240977,-0.9898869127626058
-0.4179541761598684,-0.3004073245421335
-0.25705511057346264,-0.4053421797634173
-2.671602378260528,-0.4356918516188414
-0.017700320421780713,0.025005167616748685
3.047561304570066,-0.02934589791073204
2.735399570270655,0.3938437888475677
2.103165313777219,0.8180719085057343
2.835546471170354,0.42453514823990773
0.26776229266380724,0.22563383691977013
-2.44190620511441,-0.5197561970689756
-0.3608785379229684,-0.5239563933600846
1.8004464789381176,1.0821760510077427
-0.42570521438815323,-0.41151550008197857
2.8352205877709205,0.21243444968530756
0.14436163483547748,0.03694822164764716
1.8633330312577954,0.9717673218386764
-1.375164170975329,-0.9569904199271669
-0.8494522830668538,-0.6650810606154197
-2.2151096546868114,-0.8725496719616997
-1.4120185761337944,-1.1202431335895464
-1.6397701715587603,-1.0516149112032265
-1.2560703738416419,-0.986348851140324
1.0519011728510614,0.880386245838894
-1.7723510493602126,-0.9947449259850729
0.8997966049331056,0.6177996230047879
2.3383854767922445,0.8438652250561364
-1.7613355844136098,-1.1012673170700056
-0.5824100815526134,-0.5508453090714626
-0.9458532943685594,-0.8261879264453451
-3.0232153323938724,-0.03877084009082142
2.249202974530137,0.879556513309058
2.8967476399494316,0.24170755679400632
-1.9301710315447218,-0.880899058506586
1.1595268523201456,0.7824751288146642
3.012307286746913,0.26194013163040125
1.5954524545989255,0.8844501957214566
-1.172209439311926,-0.8370674879984489
2.0729196642319137,0.8193650763254973
0.5861187677368394,0.6751305292291399
0.6263742110402051,0.7531601007441487
0.7264694693735212,0.8694984878133891
-0.14393296863977456,-0.24090428609189546
0.1214656962335634,-0.0017826279308297138
1.6177481558991422,1.2424602600932437
2.700606565905777,0.5434827105749669
-0.8127451340392335,-0.8475441563778464
2.941134263262212,0.2739785497042807
1.2612109323616645,1.1499983282999795
0.7563591003100192,0.5740353546861645
-0.8111918462187795,-0.8091147971722226
1.274729490085262,1.0157965081878424
-0.7874197247461061,-0.5755391012238605
-2.6813349216389164,-0.367212755295264
-2.107366529320392,-0.8043827383777726
1.8822120232391626,0.9671093030490591
-2.6332785399691345,-0.48771544583808696
2.0118362999389277,0.8214128711337055
1.538321624708745,0.9759104890339722
3.0391993370059023,0.10984698110513054
-3.0359886127773903,-0.04479558408119039
2.4619819607232847,0.7180937887814243
2.134607985126915,0.9049531181677832
-2.9033428156245025,-0.14820934200067853
2.245938153182525,0.871800854808231
-0.5361604823630115,-0.4350119425701388
-1.7441050622073206,-1.038717087810101
0.24485379201926438,0.21312078650890023
-2.134193275527547,-0.7278684260070978
1.6180803682499327,1.1155700587108834
-2.4408240272936585,-0.49550839027024707
2.4355368106253232,0.750521807005253
-1.2195710979294325,-1.0529824866059263
1.960696458668279,0.9455391077591995
2.3064880335815277,0.7446480025918165
-2.0042420562499825,-0.8716222703672835
-1.1934276964246158,-0.7977966656948233
2.712219422844422,0.40162561306057587
-0.15194359963386317,-0.12416695309264486
1.2455049642207037,0.7643091280673439
-2.5150489388528254,-0.4970116186378693
-2.2883742579391257,-0.8474028956500825
-0.8156828898112947,-0.7537256893981235
-2.6751808026657393,-0.514466571016849
1.1149514553093516,0.7740164175270946
-1.479037679572368,-0.9571629916703785
-0.4666110975705675,-0.39708724274506013
2.4879945464752806,0.7319028266994416
2.5956619722901175,0.3513724749774194
-1.1896462411761504,-1.0299747886271307
1.8952924775551718,0.7935117228731182
-1.647233990809802,-1.028734600549577
1.2743164486848961,0.8497496843040315
-0.8565513082491263,-0.9712404413488084
-0.3771920489727978,-0.20957431271990026
-1.5342366977488229,-1.0518156391750928
-1.4029119247563038,-0.971561557714543
2.612204409910766,0.5772300964198331
0.7828509417221676,0.7937960307169123
-1.4757443298173614,-1.1151950216404372
-2.5491972850370868,-0.5861909636107911
-0.9637210836528456,-0.8710973973947403
2.8708305978079247,0.3255357135544248
3.135961410518929,-0.1060169789552814
-0.521634844074661,-0.5677458262592869
1.8499401400158089,0.9063471014684084
-2.98432238188321,-0.09636366099748425
1.7261622643223102,1.036423321988099
-2.957237742063227,-0.31143753115497563
2.5707672723726693,0.35189062642495905
2.04085864279807,0.9251432962451331
0.9502638973604904,0.6738270056037473
3.109496550119296,-0.34661762435203325
-0.1686514432967945,-0.35739458989412076
1.3409783072039927,0.9536507943533571
0.7440457770853706,0.7955072724379185
-2.1071292791685137,-0.9934736864613308
1.1736054783998258,0.7809872800150154
0.2430887103931889,0.27805470368670876
-2.5202726007009004,-0.5860889957880733
-1.1509294919472863,-0.9076266698976165
-1.691292795836677,-1.1018994633952415
-1.2135763678959979,-0.9161242278972201
2.153091821989931,0.8674524727324747
2.3482966517943407,0.7295053950557779
-1.6990894027655385,-1.1301705357044347
-1.4128618628793552,-0.9674339417270951
-2.5755364634919533,-0.6604897501613985
3.064804111566776,0.20276206635389743
0.37796396399549925,0.39158161201639025
-2.1246315193589336,-0.8395731795073109
-0.4277663567696042,-0.5334700679226987
2.744437649073485,0.2674949495714248
0.7893809819456226,0.6598061233939904
2.8284685358621973,0.19174341202775724
2.089680137099039,0.7034049597405778
-2.0020567155592017,-0.9377169288892878
1.061118674687246,1.0356836543007533
-0.469253014681255,-0.48689754720449463
-0.5336501826752955,-0.5506695794874726
1.9873062605294836,0.7647311941346089
-2.475022914830841,-0.6758114858267107
-0.5673980438071222,-0.4627405143215968
1.2787270263314774,1.1478531541881742
-1.5614295148206587,-1.083034939715144
-2.84127871604179,-0.2665965846708329
-2.76763618060968,-0.34637586357194966
2.594438081816466,0.6432846087613623
1.6012552100225905,1.0970814997317877
2.200728601604234,0.9220518667008206
-0.8775274638012815,-0.9077196532476443
2.286637187784433,0.8304449096948385
-1.0913799451480806,-0.9930795913268142
-2.401763745586159,-0.5689113013408348
-1.026387762038253,-0.8386890672178667
1.24675750743525,0.973196175285274
1.1824021774356934,0.8230428800522167
0.0661224013209849,-0.0428409004583985
1.5804886526796693,0.9505276641592387
-1.4323695795169789,-0.9965021508625427
0.4653891997113506,0.3462437568935962
1.4074366756748944,1.1124066042514469
-1.910752830869149,-1.0521278700086634
1.684671672593474,1.09652900323506
2.2667401290711764,0.802856937683402
-2.2986780022318563,-0.8792963333161496
1.0552482532730139,0.7824007367609233
-0.03741436605078663,-0.1149425028864034
2.4968510928333556,0.6195830075064503
-1.3570583560747016,-0.9047335154852326
2.260170424346107,0.8124915262506209
-0.7850757154198584,-0.7193254824654359
2.0332502018045338,1.1121428603779202
-0.5251837700206616,-0.48269081883035814
-1.1707294910022128,-1.0014716595102426
1.7814468377730845,1.0234005912606028
-1.8779120090429902,-1.1252578482242959
-0.47003143755531696,-0.4677311288772373
1.2277062497129085,0.9130632536292281
-1.279971046347106,-1.0908363121435012
-2.788546600484235,-0.3122158776320812
0.4339926504014122,0.5281040902542413
1.517819401137909,1.1462729269582161
-1.9405622771303854,-0.9333571496627259
-0.6806811603819996,-0.6480910021631046
-0.4194308969165754,-0.44211954750073773
-2.1175116466966446,-0.8718671387105735
1.3598582445311038,0.9878151035508695
1.6494603128413576,0.9973036190594444
0.8863103793253986,0.7358383924432896
-2.7786726348701354,-0.19680106838372124
1.1639028729682526,0.8930985177723901
0.9195872980816855,0.7122375893157629
-0.471724482435933,-0.49757468471149013
-2.833462646675868,-0.28937080450906427
-0.4757890313545605,-0.43141648037365465
0.7535259810240329,0.736551394916328
-1.0735603554145334,-0.7739861748855177
0.4760768952789203,0.4605126933220348
0.28979583884003013,0.24503858543725973
-1.6236790897454028,-1.161551224722306
-0.7886152537019879,-0.7763727015490276
2.0509339668014883,0.8384005459813867
-2.413662592338288,-0.6354028505071373
0.3213705478677844,0.4766171815054977
-1.0233936578458969,-0.8342261536191505
-2.256369719472879,-0.7281910379213395
-1.0078263329866215,-0.8807305825522153
3.06859196073035,-0.0008056366591256414
0.16845854872108434,0.02844633884795214
2.494777558703121,0.6417688548157567
-2.7506417475188107,-0.3892535976992728
-2.3474192517627506,-0.6288147397122795
0.7947490661808838,0.6605688917130548
-1.3944244582217233,-0.9412873307440639
-2.8473803199645005,-0.3604734052221407
-2.062699057544262,-0.9431123032433661
0.5953747849866957,0.5287361577711638
-0.228896757660757,-0.18725086314126552
2.2883595392266294,0.7896562299513785
0.5005454233978792,0.45447912509855015
2.28466998452107,0.7343675599237962
2.7060657674652964,0.5124314566434882
-1.0121531405502684,-0.7865171699470387
0.8076209743262437,0.8685302779960247
1.2527126884371818,0.9534750773915328
3.0809795834186673,0.16687484816481005
0.5631386548988924,0.6044380922930399
0.3686632074538787,0.33233269474931026
0.1332150059189905,0.14877389070811806
1.9532322199445957,0.9860920312612356
-1.4582212193124833,-1.0977240644297825
2.356479401721143,0.7905431725020894
1.0870707100088888,0.8612435917929362
1.9763444686741094,0.8171293574389242
1.4170493943151952,1.258236732265662
1.1361347831554918,1.0104142478644427
-0.009738543362022956,-0.05033749759574285
0.9817031386708326,0.7374025675802549
-1.0356272085942968,-1.161159679402843
1.3754784038148324,1.1393589161448099
2.2440494621933498,0.7764371565600816
-0.3019065420895939,-0.2967886808821966
1.904838794429299,0.8560011793151943
0.21533058604053767,0.20344255998211266
1.5270651124003134,0.9993984464944025
1.2637042093856952,1.0059791426712208
2.1555474370553585,0.8249227520200785
-1.647772680935066,-1.1362838911167772
2.5994091507443144,0.5680944712576661
-0.022095369125704867,-0.14604482110178857
2.6580344717800957,0.17181045551704582
-2.818735731653275,-0.35768390793953736
1.967134349106047,0.9202753130000597
-1.3926573386151395,-1.0099306637049277
-0.7968781398475393,-0.7122588503253855
-1.892965091546777,-1.0577417692850735
2.6285519811819507,0.3135954466776162
-2.7233505364315076,-0.354151187505645
1.1216573543002948,0.718606870498216
2.3456821270786623,0.5815501067588853
-1.4426538621721459,-0.9190292625187968
-0.2531783439012649,-0.3475890364551997
-2.3962534875593424,-0.6699340724810645
2.2464355635897615,0.8607326536878546
2.0575570982233744,0.7868262251048664
1.3675104351965386,0.962171068383243
1.8271959548498744,0.9463634161997918
-0.5077518029846764,-0.4395445772399881
1.6661934502236209,1.0020946773631036
3.000604820075739,0.06570159541512996
-1.6637582428429913,-0.95209918156793
-3.1217278299041236,-0.027279047168568958
1.085328022546756,0.9786527533855336
0.9509278123014235,1.03753261097506
-0.8935046042539994,-0.7974701537831896
-2.617380244600255,-0.6086373819885427
2.1206523691370585,0.8051549759128588
-2.238379098770804,-0.7873393057994811
0.27537492108468387,0.3401262306512519
0.8754955233693043,0.6806185074605641
-0.522833309826408,-0.4789163952108469
-2.6207012656433823,-0.6088466727557079
-0.06407026505798852,0.08223278052095351
-1.5959415361421585,-0.9450213574234085
-1.0714440517784976,-1.076543547577636
2.381541426821011,0.7066050599255118
-1.4573622257623307,-0.9088980189663877
1.0713816730043613,1.0556077603697283
1.3443678958684817,1.118082120640297
-1.6671092714758344,-0.9654888092663454
2.54869711063827,0.5175484354752431
0.2756974154709031,0.2527295482595385
2.976740304964225,0.10970232405434736
1.1119890148697014,0.8682846964154849
0.10534927388971704,0.14439786438974006
-2.263165198747395,-0.6522007995393884
-3.079930684603517,0.0894467790116461
1.4415711410377936,0.9516073048379562
2.45203259356121,0.6738256869130061
-1.330286038476808,-0.9794152165482906
0.13567110547535988,0.17314828420139589
-2.180702775538722,-0.668622906403791
-0.19478312882641458,-0.1353048647512846
2.705612051219414,0.35503338295503845
-0.7605404591522951,-0.4594526082617916
2.1234177313689067,0.7870195669791905
-0.552225322015286,-0.6237309683178388
-1.1036101949279247,-0.6132885790113086
-2.228565350641062,-0.8546860598343115
3.094160542612271,0.10309670317485228
-2.6163756797394524,-0.42872907780306757
-1.6435649109116488,-0.8416952637515506
2.744458932676304,0.323054944731651
-0.8104334264295523,-0.8393819960785218
-2.4577205609424886,-0.7675400959152188
3.1179446325362186,-0.004312731304533697
2.7038772471346517,0.3477285466596642
-1.4938611300530384,-0.891697667723803
1.6337307839176178,0.8809671374641754
-2.680308384138198,-0.566512203510553
2.158836911156257,0.6621042564907063
-2.3796176946065453,-0.5790575310827386
-1.2000707692708266,-0.9092189562436717
2.892393569147095,0.29112310233927907
-0.8333377374377293,-0.6856375459147858
2.738062278796791,0.2626304517191874
-1.9256300495136514,-0.9844041546285184
2.9112675872743434,0.09724134147414937
-2.9685361804221673,-0.06618898468735143
2.655319079514193,0.47398772063311856
2.2231207274523186,0.9611075938868835
2.162000874162384,0.7455533746136378
-1.5169707239922616,-0.9209399372039924
-1.1421836967785468,-0.8968902988637584
-2.2791694750903173,-0.7537813632289148
-0.8539950893762782,-0.7566846801471498
-1.8965064463363597,-1.0278184576614833
1.121817049823103,0.8720511497184589
-2.5726470576773455,-0.47076844272451257
3.137789267006638,-0.07806731075464993
-0.5108201070009541,-0.4323156627465414
-2.4648341121258306,-0.7165277611652725
-0.6639910796861437,-0.5965885259802064
2.4107836284552553,0.785525982097933
-0.20584261179234575,-0.3609507485014412
-2.383239870400271,-0.7547587361433562
0.30615406419831626,0.26943620573095645
-3.07413548260257,0.058098511369788566
-0.37432515078387185,-0.26256883177714896
0.08146507026166594,0.15664125868669926
0.6968876979838852,0.6528394161343959
0.13424875349489085,0.07999001307895343
2.3767276256543157,0.6433159598070419
1.714592696154762,0.9607344059822596
1.099147477852478,0.8376763334804764
